path,Expression,Class
../IMFDB_final/Jayaprakash/NamoVenkatesha/images/JayaPrakash_6.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RamanaReddy/Missamma/images/RamanaReddy_15.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/PareshRaval/Misc/images/PareshRaval_2.jpg,DISGUST,NEUTRAL
../IMFDB_final/Innocent/Dhwani/images/Innocent_19.jpg,ANGER,HAPPINESS
../IMFDB_final/Madhavan/MydearMunnabhai/images/Madhavan_69.jpg,ANGER,HAPPINESS
../IMFDB_final/PareshRaval/Misc/images/PareshRaval_12.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Tenniskrishna/Extras/images/tenniskrishna_23.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/AnilKapoor/NoEntry/images/AnilKapoor_5.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Shashikumar/Yajamana/images/Shashikumar_59.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/SalmanKhan/NoEntry/images/SalmanKhan_2.jpg,DISGUST,DISGUST
../IMFDB_final/MadhuriDixit/Misc/images/MadhuriDixit_110.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Jayaprakash/JayamManadera/images/JayaPrakashReddy_98.jpg,HAPPINESS,NEUTRAL
../IMFDB_final/BomanIrani/JolyLLB/images/BomanIrani_20.jpg,DISGUST,DISGUST
../IMFDB_final/AnupamKher/Dil/images/AnupamKher_48.jpg,SADNESS,HAPPINESS
../IMFDB_final/KajalAgarwal/Misc/images/KajolAggarwal_110.jpg,SURPRISE,NEUTRAL
../IMFDB_final/M.S.Narayana/NamoVenkatesha/images/MsNarayana_26.jpg,DISGUST,DISGUST
../IMFDB_final/Jamuna/Missamma/images/Jamuna_21.jpg,SURPRISE,NEUTRAL
../IMFDB_final/SharmilaTagore/DilAurMohabbat/images/SharmilaTagore_53.jpg,DISGUST,DISGUST
../IMFDB_final/RishiKapoor/Misc/images/RishiKapoor_171.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/KajalAgarwal/Brindavanam/images/KajalAgarwal_35.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/M.S.Narayana/JayamManadera/images/M.S.Narayana_51.jpg,DISGUST,HAPPINESS
../IMFDB_final/MadhuriDixit/Misc/images/MadhuriDixit_179.jpg,SADNESS,NEUTRAL
../IMFDB_final/BomanIrani/ShirinFarhadKiTohNikalPadi/images/BomanIrani_24.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RamyaKrishna/HelloBrother/images/RamyaKrishna_61.jpg,DISGUST,HAPPINESS
../IMFDB_final/Loknath/Bangarada_manushya/images/Loknath_20.jpg,SURPRISE,NEUTRAL
../IMFDB_final/KareenaKapoor/JabweMet/images/Kareena_6.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Loknath/Misc/images/Loknath_208.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/MadhuriDixit/Misc/images/MadhuriDixit_3.jpg,DISGUST,NEUTRAL
../IMFDB_final/Prema/Apthamithra/images/Prema_98.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Brahmanandam/NamoVenkatesha/images/Brahmanadam_146.jpg,SADNESS,HAPPINESS
../IMFDB_final/JagapathiBabu/Misc/images/Jagapathibabu_13.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Innocent/Dhwani/images/Innocent_36.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RishiKapoor/Misc/images/RishiKapoor_63.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/HrithikRoshan/ZindagiNaMilegiDobara/images/HirtikRoshan_2.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Cochinhaneefa/Megham/images/Cochinganeefa_15.jpg,FEAR,SURPRISE
../IMFDB_final/RameshArvind/ChandramukhiPranasakhi/images/RameshArvind_68.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/SVR/Gundammakatha/images/SVR_203.jpg,FEAR,FEAR
../IMFDB_final/RamyaKrishna/HelloBrother/images/RamyaKrishna_151.jpg,SURPRISE,DISGUST
../IMFDB_final/RishiKapoor/Misc/images/RishiKapoor_195.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RamanaReddy/Gundammakatha/images/RamanaReddy_273.jpg,NEUTRAL,DISGUST
../IMFDB_final/AmrishPuri/Nayak/images/AmreshPuri_11.jpg,SURPRISE,NEUTRAL
../IMFDB_final/KatrinaKaif/meraBrotherKiDhulan/images/KatrinaKaif_39.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/NTR/Missamma/images/NTR_11.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RamanaReddy/Gundammakatha/images/RamanaReddy_14.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/PareshRaval/AwaraPaagalDiwaana/images/PareshRaval_14.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/NTR/Gundammakatha/images/NTR_59.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/MadhuriDixit/Devdas/images/MadhuriDixit_28.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Jayaprakash/NamoVenkatesha/images/JayaPrakash_108.jpg,SADNESS,SADNESS
../IMFDB_final/Vajramuni/Bahaddurgandu/images/Vajramuni_3.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/JosePrakash/Kapalika/images/JosePrakash_90.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Leelavathi/Misc/images/Leelavathi_41.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/JagapathiBabu/Misc/images/Jagapathibabu_179.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RamanaReddy/Mayabaazar/images/RamanaReddy_56.jpg,HAPPINESS,NEUTRAL
../IMFDB_final/KajalAgarwal/Misc/images/KajolAggarwal_123.jpg,ANGER,SURPRISE
../IMFDB_final/Avinash/Yajamana/images/Avinash_81.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Vishnuvardhan/Yajamana/images/Vishnuvardhan_176.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/SVR/Gundammakatha/images/SVR_168.jpg,DISGUST,DISGUST
../IMFDB_final/M.S.Narayana/SardukupodamRandi/images/M.S.Narayana_140.jpg,DISGUST,NEUTRAL
../IMFDB_final/SharmilaTagore/DilAurMohabbat/images/SharmilaTagore_8.jpg,DISGUST,DISGUST
../IMFDB_final/KajalAgarwal/Misc/images/KajolAggarwal_9.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Prema/Yajamana/images/Prema_195.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/BomanIrani/ShirinFarhadKiTohNikalPadi/images/BomanIrani_1.jpg,ANGER,ANGER
../IMFDB_final/Relangi/Missamma/images/Relangi_127.jpg,HAPPINESS,NEUTRAL
../IMFDB_final/ANR/Pandaga/images/ANR_66.jpg,SADNESS,DISGUST
../IMFDB_final/NTR/Missamma/images/NTR_30.jpg,SURPRISE,HAPPINESS
../IMFDB_final/MadhuriDixit/Misc/images/MadhuriDixit_188.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Savithri/Mayabaazar/images/Savithri_5.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Venkatesh/JayamManadera/images/Venkatesh_19.jpg,ANGER,HAPPINESS
../IMFDB_final/Jamuna/Gundammakatha/images/JAMUNA_70.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Jamuna/Missamma/images/Jamuna_71.jpg,FEAR,HAPPINESS
../IMFDB_final/Dr.Rajkumar/Bahaddurgandu/images/RajKumar_189.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/AkshayKumar/GaramMasala/images/AkshayKumar_7.jpg,HAPPINESS,NEUTRAL
../IMFDB_final/Vishnuvardhan/Yajamana/images/Vishnuvardhan_24.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/SharmilaTagore/DilAurMohabbat/images/SharmilaTagore_104.jpg,SADNESS,HAPPINESS
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_51.jpg,DISGUST,DISGUST
../IMFDB_final/KajalAgarwal/Misc/images/KajolAggarwal_54.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Loknath/Misc/images/Loknath_104.jpg,ANGER,NEUTRAL
../IMFDB_final/Jayram/Dhwani/images/Jayaram_90.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Jayaprakash/JayamManadera/images/JayaPrakashReddy_103.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/AkshayKumar/Misc/images/AkshayKumar_191.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/TanikellaBharani/Nuvvostanante_Nenoddantana/images/TanikelaBharani_119.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Brahmanandam/Nuvvu_Vasthavani/images/Bhramanandam_19.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Brahmanandam/HelloBrother/images/Brahmanandam_116.jpg,DISGUST,HAPPINESS
../IMFDB_final/SVR/Gundammakatha/images/SVR_24.jpg,SADNESS,SADNESS
../IMFDB_final/RishiKapoor/Misc/images/RishiKapoor_83.jpg,HAPPINESS,NEUTRAL
../IMFDB_final/MadhuriDixit/JamaiRaja/images/MadhuriDixit_132.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_184.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/TanikellaBharani/Nuvvostanante_Nenoddantana/images/TanikelaBharani_64.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Jayram/Dhwani/images/Jayaram_84.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Umashri/Nanjundi/images/Umashri_22.jpg,SADNESS,HAPPINESS
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_290.jpg,SADNESS,SADNESS
../IMFDB_final/SVR/Missamma/images/SVR_39.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/AkshayKumar/Misc/images/AkshayKumar_139.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/ANR/Pandaga/images/ANR_69.jpg,SADNESS,NEUTRAL
../IMFDB_final/NTR/Missamma/images/NTR_90.jpg,DISGUST,HAPPINESS
../IMFDB_final/RameshArvind/ChandramukhiPranasakhi/images/RameshArvind_43.jpg,ANGER,HAPPINESS
../IMFDB_final/Brahmanandam/HelloBrother/images/Brahmanandam_3.jpg,FEAR,HAPPINESS
../IMFDB_final/KajalAgarwal/MrPerfect/images/KajalAgarwal_21.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Dr.Rajkumar/odahuttidavaru/images/Rajkumar_287.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Vajramuni/Bangarada_manushya/images/Vajramuni_63.jpg,SURPRISE,NEUTRAL
../IMFDB_final/MadhuriDixit/JamaiRaja/images/MadhuriDixit_53.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Madhavan/MydearMunnabhai/images/Madhavan_26.jpg,ANGER,HAPPINESS
../IMFDB_final/RishiKapoor/Bobby/images/RishiKapoor_14.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Mukesh/Misc/images/Mukesh_1.jpg,ANGER,NEUTRAL
../IMFDB_final/NTR/Missamma/images/NTR_29.jpg,SURPRISE,SURPRISE
../IMFDB_final/Shashikumar/Yajamana/images/Shashikumar_77.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/MadhuriDixit/JamaiRaja/images/MadhuriDixit_5.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Loknath/Misc/images/Loknath_204.jpg,ANGER,ANGER
../IMFDB_final/Jayaprakash/Nuvvostanante_Nenoddantana/images/JayaPrakash_110.jpg,ANGER,NEUTRAL
../IMFDB_final/SureshGopi/Dhwani/images/SureshGopi_38.jpg,ANGER,HAPPINESS
../IMFDB_final/MadhuriDixit/JamaiRaja/images/MadhuriDixit_140.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/SVR/Missamma/images/SVR_44.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/NTR/Missamma/images/NTR_45.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Jayram/Dhwani/images/Jayaram_98.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/MadhuriDixit/Devdas/images/MadhuriDixit_29.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Venkatesh/JayamManadera/images/Venkatesh_57.jpg,ANGER,NEUTRAL
../IMFDB_final/AnupamKher/Misc/images/AnupamKher_145.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Venkatesh/JayamManadera/images/Venkatesh_119.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Dr.Rajkumar/odahuttidavaru/images/Rajkumar_180.jpg,SADNESS,HAPPINESS
../IMFDB_final/Shivaram/Apthamithra/images/Shivaram_7.jpg,SADNESS,HAPPINESS
../IMFDB_final/Rameshbhatt/Yajamana/images/Rameshbhatt_14.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Prema/Yajamana/images/Prema_41.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Jamuna/Missamma/images/Jamuna_45.jpg,HAPPINESS,NEUTRAL
../IMFDB_final/Rameshbhatt/Yajamana/images/Rameshbhatt_170.jpg,ANGER,HAPPINESS
../IMFDB_final/Shivaram/Yajamana/images/ShivaRam_14.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/KotaSrinivasarao/Nuvvu_Vasthavani/images/Kota_25.jpg,ANGER,HAPPINESS
../IMFDB_final/Jayram/Dhwani/images/Jayaram_96.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Jayaprakash/JayamManadera/images/JayaPrakashReddy_25.jpg,ANGER,NEUTRAL
../IMFDB_final/HrithikRoshan/ZindagiNaMilegiDobara/images/HirtikRoshan_83.jpg,ANGER,NEUTRAL
../IMFDB_final/AkshayKumar/Blue/images/AkshayKumar_44.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/KatrinaKaif/TeesMaarKhan/images/KatrinaKaif_56.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Brahmanandam/HelloBrother/images/Brahmanandam_44.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Dr.Rajkumar/odahuttidavaru/images/Rajkumar_224.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Bharathi/Narasimham/images/Bharathi_20.jpg,SADNESS,NEUTRAL
../IMFDB_final/Madhavan/MydearMunnabhai/images/Madhavan_72.jpg,ANGER,ANGER
../IMFDB_final/MadhuriDixit/Misc/images/MadhuriDixit_44.jpg,ANGER,HAPPINESS
../IMFDB_final/SVR/Gundammakatha/images/SVR_1.jpg,SADNESS,NEUTRAL
../IMFDB_final/Trisha/Nuvvostanante_Nenoddantana/images/Trisha_150.jpg,SADNESS,HAPPINESS
../IMFDB_final/Lakshmidevi/Yajamana/images/Laxmidevi_158.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Loknath/Misc/images/Loknath_113.jpg,ANGER,HAPPINESS
../IMFDB_final/Rameshbhatt/Yajamana/images/Rameshbhatt_57.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RameshArvind/Apthamithra/images/RameshArvind_77.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/VinodKhanna/AakhriAdalat/images/VinodKhanna_26.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RakheeGulzar/Misc/images/RakheeGulzar_11.jpg,SADNESS,NEUTRAL
../IMFDB_final/Loknath/Misc/images/Loknath_21.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Avinash/Apthamithra/images/Avinash_113.jpg,ANGER,HAPPINESS
../IMFDB_final/NTR/Gundammakatha/images/NTR_185.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/HrithikRoshan/ZindagiNaMilegiDobara/images/HirtikRoshan_26.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RamyaKrishna/HelloBrother/images/RamyaKrishna_18.jpg,SURPRISE,SURPRISE
../IMFDB_final/Cochinhaneefa/Romeo/images/Cochinhaneefa_11.jpg,SADNESS,HAPPINESS
../IMFDB_final/Dr.Rajkumar/Bahaddurgandu/images/RajKumar_87.jpg,ANGER,HAPPINESS
../IMFDB_final/SureshGopi/Dhwani/images/SureshGopi_28.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/SVR/Gundammakatha/images/SVR_40.jpg,SADNESS,SADNESS
../IMFDB_final/Jayram/Dhwani/images/Jayaram_49.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Dr.Rajkumar/odahuttidavaru/images/Rajkumar_219.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RamanaReddy/Gundammakatha/images/RamanaReddy_46.jpg,ANGER,FEAR
../IMFDB_final/Cochinhaneefa/MN/images/Cochinhaneefa_31.jpg,SURPRISE,NEUTRAL
../IMFDB_final/MadhuriDixit/JamaiRaja/images/MadhuriDixit_57.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_403.jpg,DISGUST,DISGUST
../IMFDB_final/MadhuriDixit/JamaiRaja/images/MadhuriDixit_110.jpg,SADNESS,NEUTRAL
../IMFDB_final/RishiKapoor/YehVadhaRaha/images/RishiKapoor_41.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Avinash/Apthamithra/images/Avinash_77.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/M.S.Narayana/SardukupodamRandi/images/M.S.Narayana_67.jpg,DISGUST,HAPPINESS
../IMFDB_final/RamyaKrishna/HelloBrother/images/RamyaKrishna_169.jpg,HAPPINESS,NEUTRAL
../IMFDB_final/KajalAgarwal/Misc/images/KajolAggarwal_151.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_29.jpg,DISGUST,DISGUST
../IMFDB_final/AkshayKumar/Misc/images/AkshayKumar_178.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Brahmanandam/KalisundamRaa/images/Brahmanandam_40.jpg,SADNESS,HAPPINESS
../IMFDB_final/Vajramuni/Bahaddurgandu/images/Vajramuni_15.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Jayram/Dhwani/images/Jayaram_103.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RakheeGulzar/Misc/images/RakheeGulzar_116.jpg,SADNESS,NEUTRAL
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_249.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Shashikumar/Yajamana/images/Shashikumar_84.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RamyaKrishna/HelloBrother/images/RamyaKrishna_183.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Vajramuni/Bahaddurgandu/images/Vajramuni_136.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Jamuna/Missamma/images/Jamuna_89.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Jamuna/Gundammakatha/images/JAMUNA_284.jpg,SADNESS,SADNESS
../IMFDB_final/TanikellaBharani/Nuvvostanante_Nenoddantana/images/TanikelaBharani_12.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Brahmanandam/HelloBrother/images/Brahmanandam_126.jpg,SURPRISE,NEUTRAL
../IMFDB_final/RamyaKrishna/HelloBrother/images/RamyaKrishna_27.jpg,SURPRISE,HAPPINESS
../IMFDB_final/NTR/Gundammakatha/images/NTR_31.jpg,SADNESS,SADNESS
../IMFDB_final/RamanaReddy/Gundammakatha/images/RamanaReddy_158.jpg,SADNESS,NEUTRAL
../IMFDB_final/Prema/Apthamithra/images/Prema_88.jpg,SURPRISE,FEAR
../IMFDB_final/Jayram/Dhwani/images/Jayaram_131.jpg,HAPPINESS,NEUTRAL
../IMFDB_final/RakheeGulzar/Misc/images/RakheeGulzar_110.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Innocent/Dhwani/images/Innocent_46.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RamanaReddy/Mayabaazar/images/RamanaReddy_28.jpg,SADNESS,HAPPINESS
../IMFDB_final/PareshRaval/Misc/images/PareshRaval_11.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/AmrishPuri/Misc/images/AmrishPuri_131.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RishiKapoor/YehVadhaRaha/images/RishiKapoor_87.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Tenniskrishna/Extras/images/tenniskrishna_41.jpg,FEAR,NEUTRAL
../IMFDB_final/Vishnuvardhan/Yajamana/images/Vishnuvardhan_147.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/HrithikRoshan/ZindagiNaMilegiDobara/images/HirtikRoshan_65.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Dr.Rajkumar/odahuttidavaru/images/Rajkumar_96.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Avinash/Yajamana/images/Avinash_48.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/AnupamKher/Dil/images/AnupamKher_23.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RishiKapoor/YehVadhaRaha/images/RishiKapoor_35.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Shashikumar/Yajamana/images/Shashikumar_158.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Umashri/KothigaluSirKothigalu/images/Umashri_9.jpg,SURPRISE,SURPRISE
../IMFDB_final/ShilpaShetty/Misc/images/ShilpaShetty_56.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/ANR/Pandaga/images/ANR_107.jpg,SADNESS,SADNESS
../IMFDB_final/KotaSrinivasarao/Nuvvu_Vasthavani/images/Kota_48.jpg,SURPRISE,HAPPINESS
../IMFDB_final/RishiKapoor/YehVadhaRaha/images/RishiKapoor_42.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Rameshbhatt/Extra2/images/RameshBhatt_75.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/KajalAgarwal/Misc/images/KajolAggarwal_42.jpg,SADNESS,NEUTRAL
../IMFDB_final/RakheeGulzar/Misc/images/RakheeGulzar_30.jpg,ANGER,NEUTRAL
../IMFDB_final/RishiKapoor/Misc/images/RishiKapoor_94.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Rameshbhatt/Yajamana/images/Rameshbhatt_40.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Savithri/Mayabaazar/images/Savithri_30.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Dr.Rajkumar/odahuttidavaru/images/Rajkumar_258.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Brahmanandam/NamoVenkatesha/images/Brahmanadam_215.jpg,SURPRISE,NEUTRAL
../IMFDB_final/Bharathi/Padayottam/images/Bharathi_49.jpg,SADNESS,HAPPINESS
../IMFDB_final/PareshRaval/Misc/images/PareshRaval_98.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/KajalAgarwal/Brindavanam/images/KajalAgarwal_14.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Dileep/Pathinezhinte/images/Dileep_21.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/M.S.Narayana/SardukupodamRandi/images/M.S.Narayana_129.jpg,ANGER,DISGUST
../IMFDB_final/Mammukoya/Gajarajayogam/images/Mamukkoya_9.jpg,DISGUST,HAPPINESS
../IMFDB_final/Rameshbhatt/Extra2/images/RameshBhatt_27.jpg,SADNESS,HAPPINESS
../IMFDB_final/MadhuriDixit/JamaiRaja/images/MadhuriDixit_148.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Brahmanandam/JayamManadera/images/Brahmanandam_10.jpg,SURPRISE,NEUTRAL
../IMFDB_final/JosePrakash/Kapalika/images/JosePrakash_18.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RishiKapoor/YehVadhaRaha/images/RishiKapoor_81.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/TanikellaBharani/JayamManadera/images/ThanikallaBarini_112.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Jayaprakash/Nuvvostanante_Nenoddantana/images/JayaPrakash_175.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_288.jpg,DISGUST,DISGUST
../IMFDB_final/Jamuna/Missamma/images/Jamuna_194.jpg,SADNESS,HAPPINESS
../IMFDB_final/Rameshbhatt/Yajamana/images/Rameshbhatt_154.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Dr.Rajkumar/odahuttidavaru/images/Rajkumar_155.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/AnilKapoor/Nayak/images/AnilKapoor_51.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Jayram/Dhwani/images/Jayaram_87.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/ShilpaShetty/Misc/images/ShilpaShetty_151.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Vajramuni/odahuttidavaru/images/Vajramuni_124.jpg,ANGER,HAPPINESS
../IMFDB_final/Brahmanandam/NamoVenkatesha/images/Brahmanadam_25.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/M.S.Narayana/SardukupodamRandi/images/M.S.Narayana_17.jpg,DISGUST,DISGUST
../IMFDB_final/Brahmanandam/KalisundamRaa/images/Brahmanandam_13.jpg,HAPPINESS,NEUTRAL
../IMFDB_final/RamanaReddy/Missamma/images/RamanaReddy_40.jpg,SURPRISE,SURPRISE
../IMFDB_final/Dr.Rajkumar/odahuttidavaru/images/Rajkumar_154.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/AmrishPuri/Nayak/images/AmreshPuri_38.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/RameshArvind/ChandramukhiPranasakhi/images/RameshArvind_34.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Rameshbhatt/Extra1/images/RameshBhatt_9.jpg,ANGER,HAPPINESS
../IMFDB_final/Prema/Yajamana/images/Prema_85.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/PareshRaval/Misc/images/PareshRaval_39.jpg,SADNESS,NEUTRAL
../IMFDB_final/AnupamKher/Dil/images/AnupamKher_6.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/SVR/Missamma/images/SVR_98.jpg,SADNESS,NEUTRAL
../IMFDB_final/Rimisen/NeethoduKavali/images/Rimisen_12.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/JosePrakash/Kapalika/images/JosePrakash_29.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/SVR/Missamma/images/SVR_137.jpg,SADNESS,HAPPINESS
../IMFDB_final/Prema/Yajamana/images/Prema_32.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/HrithikRoshan/ZindagiNaMilegiDobara/images/HirtikRoshan_78.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Relangi/Mayabaazar/images/Relangi_206.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/MadhuriDixit/Misc/images/MadhuriDixit_96.jpg,SADNESS,NEUTRAL
../IMFDB_final/SharmilaTagore/ChupkeChupke/images/SharmilaTagore_53.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Innocent/Dhwani/images/Innocent_51.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/RameshArvind/Apthamithra/images/RameshArvind_95.jpg,ANGER,ANGER
../IMFDB_final/Innocent/Dhwani/images/Innocent_65.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Mallikarjunrao/HelloBrother/images/MalikarjunaRao_31.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Savithri/Mayabaazar/images/Savithri_21.jpg,SADNESS,HAPPINESS
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_407.jpg,DISGUST,DISGUST
../IMFDB_final/Relangi/Mayabaazar/images/Relangi_84.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Jayaprakash/NamoVenkatesha/images/JayaPrakash_137.jpg,DISGUST,DISGUST
